comments_count,attachments_count,views,likes,author_id,post_type,post_dttm
0,1,68.0,0.0,222672593,post,1538082000
0,2,3599.0,53.0,222880329,post,1616792400
0,1,2933.0,206.0,222880329,post,1610485200
0,1,1923.0,3.0,222880329,post,1605214800
0,1,1963.0,133.0,222880329,post,1597266000
0,0,1924.0,36.0,222880329,post,1592859600
0,2,4606.0,87.0,222880329,post,1590008400
0,2,2840.0,34.0,222880329,post,1588798800
0,0,1482.0,8.0,222880329,post,1571259600
0,1,1512.0,17.0,222880329,post,1570309200
0,0,970.0,9.0,222880329,post,1569877200
0,0,777.0,5.0,222880329,post,1569272400
0,1,1094.0,29.0,222880329,post,1567976400
0,0,733.0,5.0,222880329,post,1565902800
0,1,1228.0,148.0,222880329,post,1557694800
0,0,1155.0,1.0,222880329,post,1548968400
0,0,843.0,1.0,222880329,post,1546290000
0,0,951.0,2.0,222880329,post,1539464400
0,0,764.0,1.0,222880329,post,1539291600
0,2,1090.0,16.0,222880329,post,1530133200
0,1,1097.0,65.0,222880329,post,1524603600
0,1,406.0,18.0,223082347,post,1618174800
0,1,281.0,14.0,223082347,post,1612126800
0,1,197.0,0.0,223082347,post,1607893200
0,0,147.0,0.0,223082347,post,1606165200
0,1,255.0,14.0,223082347,post,1596488400
0,0,263.0,2.0,223082347,post,1576616400
0,0,200.0,1.0,223082347,post,1574283600
0,1,297.0,13.0,223082347,post,1562878800
0,0,212.0,1.0,223082347,post,1559336400
0,1,237.0,18.0,223082347,post,1559163600
0,0,178.0,0.0,223082347,post,1555707600
0,1,322.0,8.0,223082347,post,1548363600
0,1,250.0,1.0,223082347,post,1548363600
0,1,217.0,22.0,223082347,post,1548104400
0,1,210.0,17.0,223082347,post,1547586000
0,1,220.0,13.0,223082347,post,1544130000
0,0,130.0,2.0,223082347,post,1542920400
0,1,172.0,11.0,223082347,post,1542315600
0,0,127.0,0.0,223082347,post,1539291600
0,1,161.0,15.0,223082347,post,1536354000
0,5,913.0,17.0,223166854,post,1660165200
0,10,734.0,23.0,223166854,post,1660165200
0,9,624.0,32.0,223166854,post,1660165200
0,9,480.0,18.0,223166854,post,1660165200
0,4,454.0,16.0,223166854,post,1660165200
0,5,441.0,26.0,223166854,post,1660165200
0,1,337.0,22.0,223166854,post,1660165200
0,8,739.0,15.0,223166854,post,1633381200
0,1,638.0,36.0,223166854,post,1596834000
0,1,552.0,39.0,223166854,post,1592168400
0,1,502.0,50.0,223166854,post,1586638800
0,1,430.0,36.0,223166854,post,1583010000
0,4,421.0,23.0,223166854,post,1575320400
0,1,376.0,38.0,223166854,post,1562533200
0,1,444.0,32.0,223166854,post,1561237200
0,1,339.0,29.0,223166854,post,1558990800
0,1,342.0,37.0,223166854,post,1555534800
0,1,324.0,42.0,223166854,post,1552510800
0,1,379.0,45.0,223166854,post,1544907600
0,1,327.0,44.0,223166854,post,1542661200
0,1,162.0,4.0,223302564,post,1587243600
0,1,107.0,0.0,223302564,post,1587243600
0,0,80.0,0.0,223302564,post,1583960400
0,0,57.0,0.0,223302564,post,1583960400
1,0,37.0,0.0,223302564,post,1583960400
0,1,506.0,8.0,223505277,post,1634418000
0,2,1863.0,21.0,223505277,post,1529614800
8,1,1275.0,43.0,223505277,post,1506200400
7,1,959.0,12.0,223505277,post,1500238800
9,1,963.0,9.0,223505277,post,1488834000
0,2,322.0,55.0,223543842,post,1691528400
0,5,838.0,70.0,223543842,post,1661288400
0,3,1609.0,67.0,223543842,post,1582923600
0,1,1041.0,53.0,223543842,post,1554584400
0,1,206.0,28.0,223633050,post,1696798800
0,1,229.0,25.0,223633050,post,1696712400
0,0,73.0,2.0,223633050,post,1696366800
0,0,126.0,3.0,223633050,post,1696194000
0,0,101.0,0.0,223633050,post,1695848400
0,1,221.0,27.0,223633050,post,1695848400
0,0,61.0,0.0,223633050,post,1695589200
0,0,72.0,3.0,223633050,post,1693774800
0,0,56.0,3.0,223633050,post,1693342800
0,1,161.0,24.0,223633050,post,1692997200
0,0,63.0,4.0,223633050,post,1692565200
0,1,138.0,6.0,223633050,post,1691960400
0,0,70.0,0.0,223633050,post,1691701200
0,3,126.0,7.0,223633050,post,1691355600
0,1,172.0,11.0,223633050,post,1690923600
0,0,69.0,1.0,223633050,post,1689973200
0,3,179.0,20.0,223633050,post,1689714000
0,0,54.0,1.0,223633050,post,1689195600
0,1,143.0,15.0,223633050,post,1688677200
0,1,130.0,9.0,223633050,post,1687640400
0,1,356.0,9.0,224195251,post,1544389200
0,1,,38.0,224195251,post,1479502800
0,0,,28.0,224195251,post,1468357200
0,0,,4.0,224195251,post,1463173200
0,1,,2.0,224195251,post,1460667600
0,0,,1.0,224195251,post,1460494800
0,1,,4.0,224195251,post,1459717200
0,0,,1.0,224195251,post,1449003600
0,0,,1.0,224195251,post,1442869200
0,1,,20.0,224195251,post,1428267600
0,0,,1.0,224195251,post,1424206800
0,0,,1.0,224195251,post,1424206800
0,0,,4.0,224195251,post,1396728000
0,0,,3.0,224195251,post,1395691200
0,0,,1.0,224195251,post,1392667200
0,1,,1.0,224195251,post,1392667200
0,1,,1.0,224195251,post,1392667200
0,0,,1.0,224195251,post,1392667200
2,1,201.0,5.0,224304631,post,1688850000
0,1,184.0,4.0,224304631,post,1686258000
0,1,171.0,3.0,224304631,post,1677186000
0,1,232.0,2.0,224304631,post,1666990800
0,0,299.0,1.0,224304631,post,1658264400
0,1,285.0,13.0,224304631,post,1656968400
0,10,549.0,8.0,224304631,post,1656968400
2,1,279.0,0.0,224304631,post,1644786000
0,1,498.0,6.0,224304631,post,1630789200
0,1,340.0,13.0,224304631,post,1620507600
0,1,374.0,17.0,224304631,post,1589144400
3,1,331.0,10.0,224304631,post,1566939600
0,1,332.0,20.0,224304631,post,1553202000
0,1,273.0,2.0,224304631,post,1552424400
2,1,254.0,17.0,224304631,post,1546722000
0,1,273.0,20.0,224304631,post,1543698000
0,1,347.0,14.0,224304631,post,1532293200
0,0,534.0,0.0,224565313,post,1678222800
0,0,1116.0,1.0,224565313,post,1634763600
0,0,1134.0,2.0,224565313,post,1619470800
0,0,1250.0,6.0,224565313,post,1603054800
0,0,846.0,4.0,224565313,post,1600117200
0,0,749.0,6.0,224565313,post,1598130000
0,0,917.0,4.0,224565313,post,1585774800
0,0,2150.0,6.0,224565313,post,1537995600
0,0,1171.0,8.0,224565313,post,1535749200
0,0,1016.0,5.0,224565313,post,1529614800
0,0,495.0,4.0,224565313,post,1521838800
0,0,440.0,4.0,224565313,post,1521147600
0,0,476.0,6.0,224565313,post,1517432400
0,0,366.0,4.0,224565313,post,1517000400
0,0,836.0,10.0,224565313,post,1499720400
0,0,409.0,5.0,224565313,post,1498165200
0,0,227.0,4.0,224565313,post,1494795600
0,0,230.0,3.0,224565313,post,1494018000
0,0,258.0,3.0,224565313,post,1492808400
0,0,205.0,2.0,224565313,post,1491512400
1,1,617.0,57.0,224736387,post,1691787600
3,1,760.0,50.0,224736387,post,1667336400
3,1,1385.0,58.0,224736387,post,1534194000
0,0,836.0,5.0,224736387,post,1526418000
0,0,594.0,2.0,224736387,post,1523826000
0,0,431.0,1.0,224736387,post,1516827600
0,0,381.0,4.0,224736387,post,1505854800
0,0,353.0,3.0,224736387,post,1487106000
0,0,281.0,4.0,224736387,post,1485637200
0,0,249.0,2.0,224736387,post,1483995600
0,0,,2.0,224736387,post,1478034000
5,1,1090.0,118.0,224802044,post,1688936400
6,1,1070.0,96.0,224802044,post,1685221200
4,1,1188.0,92.0,224802044,post,1671829200
6,1,1738.0,101.0,224802044,post,1655758800
0,1,1941.0,107.0,224802044,post,1654117200
9,1,1709.0,111.0,224802044,post,1651611600
1,1,1220.0,93.0,224802044,post,1645822800
1,1,1257.0,110.0,224802044,post,1638997200
0,1,1115.0,107.0,224802044,post,1637355600
0,1,1351.0,100.0,224802044,post,1626728400
0,1,1653.0,113.0,224802044,post,1609880400
0,1,1425.0,119.0,224802044,post,1598302800
1,1,,1.0,224806568,post,1684098000
0,1,433.0,4.0,224806568,post,1635800400
0,1,,2.0,224806568,post,1621026000
3,1,316.0,4.0,224806568,post,1601672400
0,0,257.0,0.0,224806568,post,1573074000
3,1,258.0,6.0,224806568,post,1570136400
1,1,239.0,2.0,224806568,post,1569013200
1,1,226.0,6.0,224806568,post,1560200400
0,4,247.0,6.0,224806568,post,1558213200
0,1,250.0,9.0,224806568,post,1558126800
1,1,176.0,4.0,224806568,post,1558126800
5,1,150.0,11.0,224806568,post,1558126800
2,1,881.0,37.0,225024893,post,1586206800
2,1,738.0,28.0,225024893,post,1569877200
0,1,613.0,39.0,225024893,post,1563829200
0,1,558.0,10.0,225024893,post,1561582800
0,1,594.0,14.0,225024893,post,1560286800
0,1,631.0,16.0,225024893,post,1545080400
0,1,174.0,7.0,225243508,post,1681765200
0,1,808.0,15.0,225243508,post,1563570000
0,1,1132.0,8.0,225575769,post,1659733200
4,1,1879.0,42.0,225575769,post,1634072400
6,1,1919.0,50.0,225575769,post,1627678800
2,1,1809.0,54.0,225575769,post,1627160400
9,2,1389.0,31.0,225575769,post,1626987600
2,1,1056.0,11.0,225575769,post,1611435600
0,0,671.0,0.0,225575769,post,1610830800
2,2,1181.0,27.0,225575769,post,1609275600
3,1,1245.0,54.0,225575769,post,1604523600
13,1,1173.0,37.0,225575769,post,1602968400
0,0,554.0,2.0,225575769,post,1601931600
0,0,426.0,6.0,225575769,post,1601931600
0,1,551.0,4.0,225575769,post,1599858000
4,7,1356.0,29.0,225575769,post,1598821200
4,4,1005.0,18.0,225575769,post,1598734800
2,6,820.0,23.0,225575769,post,1598562000
1,3,1309.0,44.0,225575769,post,1598562000
4,1,517.0,79.0,225575769,post,1598562000
2,1,789.0,46.0,225575769,post,1598475600
0,1,878.0,28.0,225575769,post,1588366800
0,0,3.0,0.0,225806987,post,1697922000
0,0,25.0,1.0,225806987,post,1697403600
0,1,43.0,1.0,225806987,post,1695589200
0,0,41.0,0.0,225806987,post,1692565200
0,0,24.0,0.0,225806987,post,1692565200
0,0,19.0,0.0,225806987,post,1692565200
0,0,15.0,0.0,225806987,post,1692565200
0,0,29.0,0.0,225806987,post,1691960400
0,0,24.0,0.0,225806987,post,1691614800
0,0,27.0,0.0,225806987,post,1691614800
0,0,34.0,1.0,225806987,post,1691096400
0,0,33.0,1.0,225806987,post,1690837200
0,0,26.0,0.0,225806987,post,1690750800
0,1,83.0,0.0,225806987,post,1689973200
0,0,38.0,0.0,225806987,post,1689368400
0,0,43.0,0.0,225806987,post,1688763600
0,0,46.0,0.0,225806987,post,1687986000
0,1,31.0,0.0,225806987,post,1687986000
0,1,76.0,1.0,225806987,post,1686430800
0,0,49.0,0.0,225806987,post,1685826000
0,2,564.0,60.0,226051477,post,1695675600
0,0,117.0,3.0,226051477,post,1695243600
0,0,160.0,5.0,226051477,post,1694293200
2,3,531.0,52.0,226051477,post,1691010000
4,1,552.0,91.0,226051477,post,1689800400
0,0,350.0,3.0,226051477,post,1687726800
0,0,632.0,12.0,226051477,post,1679173200
27,7,2129.0,79.0,226051477,post,1656968400
12,1,1216.0,122.0,226051477,post,1648242000
0,2,1347.0,81.0,226051477,post,1631998800
0,2,1000.0,50.0,226051477,post,1628024400
7,1,1135.0,72.0,226051477,post,1622062800
0,0,463.0,6.0,226051477,post,1619384400
21,1,1229.0,125.0,226051477,post,1605560400
11,1,976.0,82.0,226051477,post,1598994000
3,2,936.0,52.0,226051477,post,1590958800
9,1,992.0,78.0,226051477,post,1586034000
0,0,432.0,4.0,226051477,post,1577221200
6,1,670.0,103.0,226051477,post,1563483600
0,2,710.0,40.0,226051477,post,1560978000
0,3,1092.0,31.0,226117306,post,1651179600
6,6,832.0,45.0,226279714,post,1692133200
0,0,115.0,4.0,226279714,post,1696971600
3,1,452.0,14.0,226279714,post,1695070800
0,0,364.0,4.0,226279714,post,1689627600
0,2,543.0,21.0,226279714,post,1686603600
0,0,270.0,6.0,226279714,post,1686085200
2,1,411.0,37.0,226279714,post,1685998800
0,1,415.0,12.0,226279714,post,1684789200
2,2,713.0,24.0,226279714,post,1684443600
2,0,361.0,5.0,226279714,post,1682542800
2,0,302.0,10.0,226279714,post,1682283600
0,1,394.0,9.0,226279714,post,1682110800
0,0,345.0,5.0,226279714,post,1682110800
0,9,1126.0,23.0,226279714,post,1679950800
0,0,432.0,7.0,226279714,post,1676062800
0,0,398.0,7.0,226279714,post,1675198800
0,0,399.0,4.0,226279714,post,1675026000
19,1,552.0,51.0,226279714,post,1674939600
0,1,454.0,14.0,226279714,post,1674594000
0,0,600.0,8.0,226279714,post,1674507600
0,0,67.0,1.0,226298486,post,1697835600
10,1,479.0,59.0,226298486,post,1679950800
0,0,383.0,4.0,226298486,post,1678222800
12,1,500.0,85.0,226298486,post,1676926800
0,0,243.0,1.0,226298486,post,1675803600
3,0,516.0,4.0,226298486,post,1654894800
0,0,425.0,6.0,226298486,post,1649278800
0,0,335.0,10.0,226298486,post,1645045200
1,0,531.0,25.0,226298486,post,1635195600
0,0,834.0,6.0,226298486,post,1606942800
3,0,642.0,11.0,226298486,post,1606165200
0,0,486.0,6.0,226298486,post,1585256400
0,0,530.0,3.0,226298486,post,1567458000
0,0,377.0,0.0,226298486,post,1565816400
0,0,312.0,1.0,226298486,post,1565557200
1,0,254.0,0.0,226298486,post,1565470800
0,1,281.0,0.0,226298486,post,1564693200
0,0,221.0,1.0,226298486,post,1564606800
0,1,259.0,0.0,226298486,post,1560718800
0,0,210.0,2.0,226298486,post,1557781200
0,0,1459.0,10.0,226617793,post,1507842000
0,0,75.0,3.0,226617793,post,1642885200
0,0,82.0,3.0,226617793,post,1632258000
0,0,65.0,1.0,226617793,post,1628370000
0,0,46.0,0.0,226617793,post,1624741200
0,0,37.0,0.0,226617793,post,1623790800
0,0,40.0,0.0,226617793,post,1621890000
0,0,33.0,0.0,226617793,post,1619125200
0,0,24.0,0.0,226617793,post,1619125200
0,0,28.0,1.0,226617793,post,1617570000
0,0,24.0,0.0,226617793,post,1616878800
0,0,22.0,0.0,226617793,post,1616619600
0,0,27.0,1.0,226617793,post,1614978000
0,0,25.0,0.0,226617793,post,1613509200
0,0,23.0,0.0,226617793,post,1613336400
0,0,25.0,0.0,226617793,post,1612558800
0,0,23.0,0.0,226617793,post,1612299600
0,0,20.0,0.0,226617793,post,1612299600
0,0,18.0,0.0,226617793,post,1612299600
0,0,28.0,1.0,226617793,post,1612213200
1,1,323.0,8.0,226793436,post,1560978000
0,1,452.0,5.0,227014809,post,1662930000
0,1,365.0,45.0,227014809,post,1662238800
0,1,333.0,3.0,227014809,post,1656190800
0,5,386.0,19.0,227014809,post,1654894800
0,4,308.0,18.0,227014809,post,1654894800
0,5,331.0,20.0,227014809,post,1654894800
0,1,349.0,4.0,227014809,post,1649538000
0,1,483.0,43.0,227014809,post,1633986000
0,0,830.0,8.0,227014809,post,1537390800
1,1,1771.0,19.0,227299625,post,1621371600
10,1,1488.0,59.0,227299625,post,1619557200
2,1,876.0,18.0,227299625,post,1617742800
2,1,661.0,44.0,227441394,post,1659301200
6,1,1503.0,78.0,227441394,post,1592946000
0,0,1208.0,3.0,227441394,post,1497733200
0,0,893.0,2.0,227441394,post,1495314000
0,0,740.0,4.0,227441394,post,1490216400
0,0,,2.0,227441394,post,1475614800
0,0,,1.0,227441394,post,1474146000
0,0,,0.0,227441394,post,1470862800
0,0,,3.0,227441394,post,1468875600
0,0,,3.0,227441394,post,1464814800
0,0,,1.0,227441394,post,1464814800
0,1,,10.0,227441394,post,1464814800
0,0,,1.0,227441394,post,1464728400
0,0,,5.0,227441394,post,1464296400
0,0,,1.0,227441394,post,1464037200
0,0,,2.0,227441394,post,1463950800
0,0,,2.0,227441394,post,1462827600
0,0,,2.0,227441394,post,1462136400
0,0,,1.0,227441394,post,1461963600
0,1,,2.0,227441394,post,1460754000
0,0,781.0,15.0,227626834,post,1650920400
0,0,80.0,3.0,227626834,post,1697490000
0,2,263.0,16.0,227626834,post,1692824400
0,2,280.0,30.0,227626834,post,1692565200
0,2,225.0,25.0,227626834,post,1691874000
0,1,235.0,36.0,227626834,post,1687986000
0,0,241.0,19.0,227626834,post,1687122000
0,0,286.0,25.0,227626834,post,1686085200
0,1,277.0,14.0,227626834,post,1685307600
0,1,298.0,26.0,227626834,post,1684962000
0,0,227.0,12.0,227626834,post,1684184400
0,2,304.0,11.0,227626834,post,1673038800
0,1,276.0,29.0,227626834,post,1670101200
0,1,224.0,11.0,227626834,post,1670014800
0,1,263.0,14.0,227626834,post,1668373200
0,1,777.0,49.0,227626834,post,1666040400
0,0,273.0,12.0,227626834,post,1661461200
0,1,273.0,11.0,227626834,post,1660424400
0,2,304.0,12.0,227626834,post,1659128400
0,1,280.0,15.0,227626834,post,1646773200
0,0,43.0,0.0,227743779,post,1648242000
0,0,46.0,0.0,227743779,post,1622840400
0,1,146.0,27.0,227797418,post,1692046800
0,0,575.0,13.0,227797418,post,1628542800
0,0,406.0,5.0,227797418,post,1620680400
0,1,574.0,26.0,227797418,post,1591995600
0,1,609.0,22.0,227797418,post,1566853200
0,0,497.0,11.0,227797418,post,1564779600
0,2,427.0,6.0,227797418,post,1563224400
0,0,358.0,6.0,227797418,post,1560632400
0,1,356.0,24.0,227797418,post,1559422800
0,0,261.0,2.0,227811901,post,1691787600
0,1,814.0,49.0,227811901,post,1633208400
0,1,1414.0,78.0,227811901,post,1552338000
0,1,1158.0,70.0,227811901,post,1537995600
0,0,1486.0,20.0,227811901,post,1506027600
0,1,1065.0,29.0,227811901,post,1504299600
0,0,,13.0,227811901,post,1448571600
0,0,,36.0,227811901,post,1444165200
0,0,13.0,0.0,227989484,post,1696798800
0,1,185.0,25.0,227989484,post,1691874000
0,1,687.0,73.0,227989484,post,1605992400
0,1,852.0,36.0,227989484,post,1601758800
0,1,396.0,32.0,227989484,post,1600981200
0,1,501.0,59.0,227989484,post,1565125200
0,1,912.0,51.0,227989484,post,1538341200
0,1,526.0,65.0,227989484,post,1536267600
0,1,807.0,27.0,227989484,post,1506718800
0,1,537.0,45.0,227989484,post,1501707600
0,1,343.0,46.0,228603906,post,1693774800
1,1,563.0,37.0,228603906,post,1690578000
0,0,295.0,4.0,228603906,post,1684702800
0,0,373.0,4.0,228603906,post,1667941200
0,0,381.0,2.0,228603906,post,1666386000
0,1,608.0,49.0,228603906,post,1661979600
8,1,693.0,63.0,228603906,post,1652562000
0,1,676.0,34.0,228603906,post,1641243600
0,1,,0.0,228603906,post,1634677200
5,1,763.0,21.0,228603906,post,1633554000
7,1,907.0,30.0,228603906,post,1631048400
7,1,478.0,50.0,228603906,post,1630270800
0,0,,2.0,228603906,post,1622840400
5,1,598.0,47.0,228603906,post,1620939600
2,0,367.0,8.0,228603906,post,1619643600
2,1,424.0,22.0,228603906,post,1613682000
2,1,508.0,14.0,228603906,post,1605906000
1,1,406.0,36.0,228603906,post,1604696400
0,1,406.0,34.0,228603906,post,1601154000
0,4,480.0,25.0,228603906,post,1600030800
1,1,535.0,20.0,228783820,post,1672261200
3,1,1173.0,52.0,228783820,post,1594674000
30,1,853.0,73.0,228783820,post,1584738000
0,0,,7.0,228783820,post,1481058000
0,1,2607.0,22.0,229374526,post,1578344400
0,1,1933.0,12.0,229374526,post,1573074000
0,1,1638.0,15.0,229374526,post,1546203600
1,1,1318.0,22.0,229374526,post,1505768400
0,0,,6.0,229374526,post,1469998800
0,1,,10.0,229374526,post,1444078800
1,0,1557.0,16.0,229686133,post,1610053200
19,1,1580.0,164.0,229686133,post,1560027600
0,1,236.0,3.0,229941011,post,1519506000
0,0,31.0,1.0,230197056,post,1696021200
0,1,166.0,3.0,230197056,post,1694293200
0,0,56.0,4.0,230197056,post,1693947600
0,1,235.0,8.0,230197056,post,1689022800
0,1,265.0,9.0,230197056,post,1688158800
0,1,243.0,10.0,230197056,post,1686344400
0,1,203.0,10.0,230197056,post,1683925200
0,1,220.0,7.0,230197056,post,1683061200
0,1,240.0,17.0,230197056,post,1681678800
0,0,89.0,1.0,230197056,post,1680728400
0,1,219.0,11.0,230197056,post,1679518800
0,1,203.0,11.0,230197056,post,1679432400
0,1,258.0,13.0,230197056,post,1676062800
0,1,353.0,42.0,230197056,post,1674075600
0,1,285.0,12.0,230197056,post,1672002000
0,1,271.0,9.0,230197056,post,1671397200
0,0,167.0,5.0,230197056,post,1669410000
0,1,296.0,21.0,230197056,post,1667768400
0,1,289.0,8.0,230197056,post,1667336400
0,1,,0.0,230197056,post,1666558800
0,1,463.0,10.0,230257125,post,1685653200
0,2,746.0,86.0,230257125,post,1672866000
0,1,626.0,98.0,230257125,post,1672866000
0,0,311.0,0.0,230257125,post,1666904400
0,1,696.0,92.0,230257125,post,1664571600
0,1,776.0,90.0,230257125,post,1657918800
0,1,,2.0,230257125,post,1655586000
0,5,707.0,19.0,230257125,post,1653253200
0,1,859.0,11.0,230257125,post,1638306000
0,1,678.0,11.0,230257125,post,1634936400
0,0,527.0,3.0,230257125,post,1628197200
0,3,1409.0,69.0,230257125,post,1626814800
0,0,527.0,2.0,230257125,post,1605906000
0,0,706.0,8.0,230257125,post,1579122000
0,0,,0.0,230257125,post,1577480400
0,0,533.0,2.0,230257125,post,1575579600
0,0,,2.0,230257125,post,1563656400
0,0,640.0,7.0,230257125,post,1560632400
0,2,828.0,18.0,230257125,post,1535230800
0,1,,5.0,230257125,post,1458680400
0,0,112.0,1.0,230307589,post,1693947600
0,0,712.0,0.0,230307589,post,1663102800
0,1,1492.0,41.0,230307589,post,1605646800
0,0,1031.0,1.0,230307589,post,1599512400
0,1,1110.0,59.0,230307589,post,1578258000
0,1,923.0,4.0,230307589,post,1556053200
0,0,597.0,2.0,230307589,post,1550782800
0,0,503.0,1.0,230307589,post,1548190800
0,0,433.0,1.0,230307589,post,1542574800
0,0,355.0,1.0,230307589,post,1540242000
0,1,342.0,22.0,230307589,post,1539637200
0,2,339.0,2.0,230307589,post,1539378000
0,0,264.0,1.0,230307589,post,1539118800
0,0,230.0,1.0,230307589,post,1539032400
0,0,201.0,1.0,230307589,post,1538427600
0,0,192.0,1.0,230307589,post,1537736400
0,0,188.0,0.0,230307589,post,1531429200
0,0,199.0,0.0,230307589,post,1529701200
0,0,275.0,2.0,230307589,post,1519851600
0,0,262.0,2.0,230307589,post,1516395600
0,0,121.0,0.0,230383605,post,1677013200
0,0,499.0,2.0,230383605,post,1631221200
0,0,334.0,2.0,230383605,post,1629493200
0,0,195.0,1.0,230383605,post,1628802000
0,0,140.0,2.0,230383605,post,1628456400
0,0,182.0,0.0,230383605,post,1621285200
0,0,140.0,0.0,230383605,post,1621285200
0,0,130.0,0.0,230383605,post,1620939600
0,0,115.0,0.0,230383605,post,1619038800
0,0,132.0,0.0,230383605,post,1616187600
0,0,214.0,1.0,230383605,post,1607029200
0,0,171.0,0.0,230383605,post,1607029200
0,0,175.0,1.0,230383605,post,1605301200
0,0,206.0,0.0,230383605,post,1601758800
0,0,153.0,0.0,230383605,post,1601758800
0,0,133.0,0.0,230383605,post,1601758800
0,0,120.0,0.0,230383605,post,1601758800
0,0,106.0,0.0,230383605,post,1601758800
0,0,88.0,0.0,230383605,post,1600462800
612,0,,7.0,230569519,post,1479070800
0,1,1562.0,5.0,230569519,post,1644008400
8,0,1802.0,14.0,230569519,post,1631480400
6,8,1701.0,18.0,230569519,post,1622754000
0,5,1139.0,5.0,230569519,post,1622581200
1,1,1178.0,6.0,230569519,post,1610053200
3,1,952.0,22.0,230569519,post,1609534800
3,2,828.0,5.0,230569519,post,1603659600
0,3,808.0,8.0,230569519,post,1603486800
2,0,749.0,12.0,230569519,post,1599944400
4,10,777.0,11.0,230569519,post,1596402000
4,1,571.0,14.0,230569519,post,1595710800
0,4,556.0,2.0,230569519,post,1594587600
2,4,506.0,8.0,230569519,post,1593378000
6,2,494.0,2.0,230569519,post,1591736400
0,1,381.0,13.0,230569519,post,1591477200
0,1,441.0,4.0,230569519,post,1590958800
0,0,291.0,0.0,230569519,post,1590008400
2,1,334.0,1.0,230569519,post,1589317200
2,1,479.0,9.0,230569519,post,1588280400
0,0,35.0,1.0,230586415,post,1694466000
2,1,783.0,37.0,230586415,post,1624222800
2,1,667.0,45.0,230586415,post,1580590800
0,1,504.0,31.0,230586415,post,1577307600
0,1,525.0,47.0,230586415,post,1569186000
0,0,493.0,1.0,230586415,post,1558904400
0,0,362.0,3.0,230586415,post,1557003600
6,1,762.0,32.0,230586415,post,1550610000
2,1,444.0,11.0,230586415,post,1543870800
7,1,236.0,23.0,230586415,post,1539810000
0,1,280.0,21.0,230586415,post,1537131600
1,1,462.0,10.0,230586415,post,1532638800
0,1,92.0,1.0,230586415,post,1531342800
0,1,89.0,0.0,230586415,post,1531342800
3,1,285.0,19.0,230586415,post,1529010000
0,1,97.0,0.0,230586415,post,1527541200
0,0,83.0,0.0,230586415,post,1527454800
0,7,88.0,2.0,230586415,post,1527454800
0,0,72.0,0.0,230586415,post,1527282000
0,3,80.0,2.0,230586415,post,1527022800
3,1,250.0,22.0,230681527,post,1696626000
1,1,432.0,36.0,230681527,post,1696539600
1,1,269.0,10.0,230681527,post,1696453200
0,2,482.0,23.0,230681527,post,1696107600
3,1,271.0,7.0,230681527,post,1695589200
1,1,250.0,17.0,230681527,post,1695589200
2,1,460.0,26.0,230681527,post,1695157200
2,1,428.0,60.0,230681527,post,1690923600
5,1,635.0,28.0,230681527,post,1688850000
2,1,1169.0,59.0,230681527,post,1687640400
6,1,537.0,80.0,230681527,post,1687640400
5,1,714.0,30.0,230681527,post,1668891600
8,1,1171.0,57.0,230681527,post,1655413200
4,1,1250.0,38.0,230681527,post,1626469200
3,1,820.0,19.0,230681527,post,1624827600
1,1,864.0,43.0,230681527,post,1621717200
3,2,847.0,26.0,230681527,post,1621630800
0,0,239.0,8.0,230925121,post,1590181200
0,0,13.0,0.0,230925121,post,1692565200
0,0,27.0,0.0,230925121,post,1673557200
0,0,24.0,0.0,230925121,post,1668200400
0,0,26.0,0.0,230925121,post,1667595600
0,0,21.0,0.0,230925121,post,1667336400
0,0,26.0,0.0,230925121,post,1658782800
0,0,18.0,0.0,230925121,post,1657918800
0,0,18.0,0.0,230925121,post,1657054800
0,0,16.0,0.0,230925121,post,1656450000
0,0,16.0,0.0,230925121,post,1656450000
0,0,16.0,0.0,230925121,post,1656363600
0,0,18.0,1.0,230925121,post,1653858000
0,0,13.0,1.0,230925121,post,1653858000
0,0,17.0,0.0,230925121,post,1653339600
0,0,16.0,0.0,230925121,post,1653166800
0,0,16.0,1.0,230925121,post,1652562000
0,0,11.0,0.0,230925121,post,1652302800
0,0,12.0,1.0,230925121,post,1652043600
0,0,13.0,1.0,230925121,post,1651870800
0,0,66.0,0.0,230979052,post,1694379600
0,1,238.0,47.0,230979052,post,1688763600
0,0,57.0,0.0,230979052,post,1688331600
0,0,1907.0,4.0,231620065,post,1534194000
0,0,62.0,1.0,231620065,post,1679346000
4,1,242.0,28.0,231620065,post,1647032400
1,1,200.0,20.0,231620065,post,1644181200
3,1,286.0,42.0,231620065,post,1620421200
0,0,244.0,1.0,231620065,post,1597784400
0,0,172.0,1.0,231620065,post,1592254800
0,0,192.0,4.0,231620065,post,1583787600
0,0,155.0,4.0,231620065,post,1582491600
0,0,139.0,1.0,231620065,post,1581973200
18,1,266.0,59.0,231620065,post,1580504400
0,0,141.0,1.0,231620065,post,1578690000
0,0,112.0,2.0,231620065,post,1574283600
0,0,111.0,1.0,231620065,post,1573246800
0,0,136.0,2.0,231620065,post,1566594000
3,1,191.0,46.0,231620065,post,1565211600
0,0,107.0,2.0,231620065,post,1564088400
0,0,118.0,3.0,231620065,post,1560546000
0,0,115.0,0.0,231620065,post,1558904400
0,0,166.0,5.0,231620065,post,1555534800
0,0,69.0,0.0,231645441,post,1695330000
