id,is_closed,city,sex,followers_count,schools,schools_years_grad,universities,universities_years_grad,faculties,careers
210289217,False,2.0,1,670.0,[],[],[53],[None],[None],"[96461400, None, 210984698]"
210308307,False,2.0,1,172.0,"['4914', '830', '19543']","[None, None, None]",[53],[None],[2268355],[]
210314160,False,1017.0,2,,,,,,,
210655102,False,2.0,2,394.0,,,,,,
210994825,False,2.0,2,227.0,"['279024', '110223']","[2015, 2017]","[871, 1173072, 53]","[None, 2023, 2024]","[49866, 2198592, 201]","[34239299, 48235406, 94]"
211192353,True,,2,,,,,,,
211405165,False,161.0,2,211.0,[],[],[],[],[],[]
211679495,True,2.0,1,,,,,,,
211851747,False,2.0,2,166.0,['965'],[2023],[53],[2027],[2268355],[]
212048445,False,2.0,2,241.0,,,,,,
212083093,True,2.0,2,,,,,,,
212543997,False,2.0,2,213.0,['2131'],[2020],[53],[None],[None],[]
212590258,False,2.0,1,224.0,['23513'],[None],[53],[None],[2284527],[]
212778346,False,2.0,1,318.0,[],[],[],[],[],[]
212803539,False,2.0,2,287.0,['4701'],[2016],[17],[2021],[80],[]
212927683,False,2.0,2,283.0,[],[],[53],[2025],[2268355],"[36941068, 22822305]"
212966845,False,2.0,2,139.0,[],[],[],[],[],[]
213069106,False,2.0,1,568.0,['969864'],[2019],[53],[2023],[2268355],[]
213247602,False,2.0,1,313.0,[],[],"[53, 1173072]","[2022, 2019]","[201, 2162001]",[]
213266012,False,2.0,1,449.0,,,,,,
213282185,False,2.0,1,165.0,[],[],[],[],[],[]
213405281,False,2.0,2,212.0,['414802'],[None],[53],[None],[None],[]
213507420,False,26.0,1,194.0,,,,,,
213523348,False,2.0,1,632.0,,,,,,
213803434,False,2.0,2,57.0,[],[],[],[],[],[]
213897024,False,2.0,2,255.0,[],[],[],[],[],[]
214069338,False,2.0,2,312.0,"['199446', '19985']","[None, None]",[53],[None],[None],[]
214152930,False,543.0,1,566.0,[],[],[53],[None],[2131915],[]
214192287,False,37.0,2,88.0,['132261'],[2018],[53],[None],[2267606],[]
214425780,False,2.0,2,122.0,['61'],[None],[53],[None],[201],[]
214513910,False,,2,270.0,['1657432'],[2020],"[53, 250]","[None, 2021]","[208, None]",[]
214879520,False,2.0,1,193.0,['434'],[None],[53],[None],[203],[]
214956618,False,2.0,2,455.0,[],[],[56],[None],[2157466],[]
214983072,False,,1,260.0,[],[],[1],[None],[None],[]
215085161,False,2.0,1,136.0,[],[],[53],[None],[None],[]
215471967,False,2.0,1,259.0,['11722'],[None],"[43, 56]","[2022, 2026]","[144, 2247990]",[]
215484546,False,2.0,1,321.0,,,,,,
215665479,False,,2,263.0,,,,,,
215704577,True,2.0,1,,,,,,,
215707625,True,2.0,1,,,,,,,
215709391,False,1057953.0,2,375.0,,,,,,
215805192,False,,2,12.0,,,,,,
215893803,True,2.0,1,,,,,,,
216331391,False,2.0,2,71.0,,,,,,
216539393,True,1932227.0,1,,,,,,,
216557437,False,,2,421.0,,,,,,
216644821,True,,2,,,,,,,
216746804,False,2.0,2,352.0,['61088'],[2019],"[53, 53]","[2023, 2025]","[2268355, 2284524]",[]
216849568,False,51.0,2,252.0,['106110'],[2018],"[488, 53]","[2022, None]","[97131, 2268771]",[]
216903733,False,2.0,1,518.0,['3249'],[2014],"[339, 53, 863, 53]","[2018, 2021, 2019, 2025]","[2042, 208, 2235408, 2277548]",[None]
216923032,False,2.0,2,167.0,,,,,,
217094212,True,2.0,2,,,,,,,
217218481,False,,2,74.0,[],[],[],[],[],[]
217264492,False,,2,311.0,,,,,,
217285500,False,2.0,2,142.0,,,,,,
217287830,False,2.0,2,420.0,['3316'],[None],[53],[None],[201],"[None, 220765183]"
217369951,False,2.0,2,70.0,,,,,,
217707670,False,2.0,1,235.0,,,,,,
218031398,True,204.0,1,,,,,,,
218356898,False,104.0,2,334.0,,,,,,
218495755,False,2.0,1,195.0,['9449'],[None],[],[],[],[]
218717260,False,2.0,2,179.0,['111998'],[None],[],[],[],[]
218756182,False,2.0,2,209.0,,,,,,
218818437,False,2.0,1,633.0,,,,,,
218918161,False,,2,165.0,,,,,,
219047803,False,2.0,1,548.0,"['1525', '40786', '59104']","[None, None, None]",[53],[None],[2268355],[]
219464968,False,2.0,2,146.0,,,,,,
219851169,False,2.0,2,254.0,,,,,,
219928545,False,2.0,2,204.0,,,,,,
219938102,True,2.0,2,,,,,,,
220074426,False,,1,87.0,[],[],"[1188112, 338]","[2019, 2022]","[2220371, 1510]",[]
220098411,False,1.0,2,670.0,['14454'],[2016],[250],[None],[1038],[163426480]
220127011,False,1.0,1,187.0,['41677'],[2001],[],[],[],[]
220161068,False,19.0,2,378.0,,,,,,
220612575,False,2.0,2,129.0,[],[],[1189089],[None],[2231655],[]
220655954,False,2.0,1,662.0,['20571'],[2019],"[53, 53]","[2023, 2025]","[2131915, 2268771]",[]
220669194,False,2.0,2,80.0,,,,,,
220954880,False,1083978.0,1,224.0,,,,,,
221324310,True,,2,,,,,,,
221446764,False,2.0,2,195.0,['9290'],[2017],"[53, 53]","[2021, None]","[2267605, 2268354]","[168908896, 175343595]"
221593608,False,,1,356.0,,,,,,
222001486,False,2.0,1,243.0,[],[],[53],[None],[None],[]
222107738,False,2.0,1,722.0,"['370', '17682']","[2017, None]",[53],[None],[2268355],[]
222182056,False,2.0,2,304.0,,,,,,
222297888,False,134.0,1,1155.0,['111932'],[None],"[53, 1171536]","[None, None]","[None, None]",[130957635]
222318235,False,2.0,2,255.0,[],[],[53],[None],[None],[]
222462690,True,,2,,,,,,,
222473172,False,151.0,1,295.0,[],[],[53],[None],[None],[]
222620376,False,2.0,2,572.0,['7026'],[None],[],[],[],[]
222634397,False,2.0,2,332.0,['646'],[None],[53],[None],[None],[]
222651136,False,2.0,2,154.0,,,,,,
222672593,False,1.0,2,65.0,,,,,,
222880329,False,5263927.0,2,665.0,['14678'],[2019],"[53, 53]","[None, 2025]","[2268355, 2131915]",[]
223082347,False,,2,235.0,,,,,,
223166854,False,60.0,1,348.0,['60649'],[None],[53],[None],[2277546],[]
223302564,False,,2,45.0,['439992'],[2015],[],[],[],[]
223505277,False,,2,205.0,,,,,,
223543842,False,2.0,2,341.0,,,,,,
223603839,False,,2,143.0,[],[],"[1170190, 53]","[None, 2023]","[2263472, 2268355]","[None, 23760370]"
223629979,True,2.0,2,,,,,,,
223633050,False,147.0,1,236.0,,,,,,
223714735,True,2.0,2,,,,,,,
224195251,False,,2,82.0,"['22784', '22784']","[2020, 2020]",[53],[None],[2268355],[]
224261107,True,2.0,2,,,,,,,
224304631,False,,2,97.0,[],[],[53],[None],[202],[]
224565313,False,2.0,1,333.0,['514749'],[2019],"[53, 53]","[None, 2025]","[2268355, 2222940]",[]
224635993,False,,2,56.0,,,,,,
224736387,False,56.0,2,245.0,[],[],[],[],[],[]
224802044,False,,1,585.0,,,,,,
224806568,False,73.0,2,98.0,['172275'],[None],[],[],[],[]
225024893,False,2.0,2,139.0,[],[],[53],[None],[None],[]
225243508,False,,2,103.0,[],[],[],[],[],[94]
225407074,False,2.0,2,571.0,"['172492', '1720081']","[2019, 2019]",[53],[2023],[2131915],"[45375087, 45660640, 70077017, 6911342, 198070295, 209579908, 2499902]"
225516313,True,2.0,2,,,,,,,
225575769,False,2.0,2,612.0,['312'],[None],[17],[None],[78],"[186514580, 192586264, 198013545, 183914608, 145457488]"
225612770,True,,2,,,,,,,
225806987,False,28.0,2,210.0,[],[],[],[],[],[]
226051477,False,2.0,1,542.0,[],[],[53],[None],[None],[]
226117306,False,6294.0,2,340.0,['92755'],[None],[53],[2024],[203],[]
226279714,False,2.0,1,542.0,[],[],[62],[2021],[2266525],"[176682863, 221754945, 206829079]"
226298486,False,2.0,1,394.0,['747178'],[None],[34],[None],[None],[]
226617793,False,,1,153.0,,,,,,
226646383,False,2.0,2,270.0,,,,,,
226793436,False,2.0,2,79.0,['226069'],[2019],[56],[None],[2157468],[]
227014809,False,2.0,1,279.0,,,,,,
227042999,True,147.0,2,,,,,,,
227195278,False,2.0,2,324.0,[],[],[53],[2025],[207],[]
227299625,False,,2,176.0,,,,,,
227441394,False,,1,456.0,,,,,,
227562180,False,,2,61.0,,,,,,
227626834,False,21611.0,2,250.0,,,,,,
227743779,False,134.0,2,21.0,,,,,,
227797418,False,,2,190.0,,,,,,
227811901,False,134.0,1,380.0,['384337'],[None],[],[],[],[]
227989484,False,110.0,2,359.0,,,,,,
228368071,True,2.0,2,,,,,,,
228498221,True,2.0,2,,,,,,,
228603906,False,,2,325.0,['82386'],[None],[],[],[],[]
228783820,False,2.0,2,339.0,['2815'],[2017],[53],[None],[2268355],"[37784625, 145469328, None]"
228928657,True,49.0,2,,,,,,,
229094794,False,2.0,2,563.0,,,,,,
229374526,False,2.0,1,347.0,"['502', '7026']","[None, 2020]",[53],[None],[2268355],[]
229686133,False,2.0,1,278.0,,,,,,
229882524,False,2.0,2,201.0,,,,,,
229941011,False,144.0,2,58.0,,,,,,
230197056,False,2.0,2,319.0,,,,,,
230257125,False,2.0,2,700.0,['75250'],[None],[53],[None],[2268355],[152475053]
230307589,False,,2,388.0,,,,,,
230383605,False,,1,55.0,[],[],[63],[None],[None],[]
230569519,False,1151.0,2,215.0,[],[],[53],[None],[2267606],[]
230586415,False,2.0,2,281.0,[],[],[56],[None],[2157468],[]
230681527,False,25.0,2,366.0,[],[],[],[],[],[]
230925121,False,,1,112.0,[],[],[],[],[],[]
230979052,False,2.0,1,167.0,[],[],[53],[None],[2268355],[]
231580691,False,112.0,2,71.0,[],[],[],[],[],[]
231620065,False,94.0,2,142.0,['249642'],[2021],[53],[None],[None],[]
231645441,False,1803194.0,2,302.0,,,,,,
231717455,False,2.0,1,137.0,['12'],[None],[53],[None],[None],[]
231924927,False,,2,69.0,,,,,,
232232431,False,2.0,1,103.0,,,,,,
232456244,False,,1,368.0,[],[],[],[],[],[]
232772719,False,2.0,2,655.0,[],[],[53],[None],[201],[]
233002819,True,,2,,,,,,,
233055879,False,1.0,1,755.0,,,,,,
233112816,False,,2,521.0,,,,,,
233578818,False,2.0,1,199.0,['923'],[None],[53],[None],[201],[]
233627252,False,2.0,2,256.0,['26423'],[None],[53],[None],[203],[]
233694772,False,2.0,1,530.0,[],[],[],[],[],[]
233895825,False,87.0,1,259.0,['48792'],[None],[],[],[],[]
234182926,True,10.0,2,,,,,,,
234204801,False,,2,107.0,,,,,,
234284553,False,2.0,2,412.0,,,,,,
234753762,False,2.0,2,114.0,,,,,,
235115508,False,2.0,2,820.0,['16226'],[2018],[],[],[],[183637926]
235293310,False,21941.0,1,322.0,,,,,,
235429523,False,,2,61.0,,,,,,
235527932,False,2.0,2,65.0,[],[],[],[],[],[]
235616136,False,,1,275.0,,,,,,
235623741,False,2.0,2,144.0,[],[],[53],[None],[None],[]
235941422,False,2.0,1,126.0,[],[],"[33, 53]","[None, None]","[None, 2185900]",[]
236107588,False,1519.0,2,716.0,,,,,,
236209568,False,2.0,2,320.0,[],[],[53],[None],[None],[]
236327201,False,,1,754.0,,,,,,
236381463,False,151.0,2,246.0,,,,,,
236397155,False,187.0,2,596.0,['1414'],[None],[],[],[],[]
236472897,False,2.0,1,856.0,,,,,,
236489230,False,,2,235.0,[],[],[],[],[],[]
236643107,False,1.0,1,162.0,[],[],[53],[None],[207],[]
236788308,True,2.0,2,,,,,,,
237282464,False,,2,296.0,,,,,,
237483084,False,2.0,1,245.0,[],[],[53],[None],[None],[148238134]
237595431,False,2.0,2,464.0,,,,,,
237672959,False,2.0,1,132.0,[],[],[53],[None],[None],[169091139]
237964615,False,2.0,2,99.0,,,,,,
238233469,False,7434.0,2,110.0,[],[],[],[],[],[]
238404052,False,2.0,2,142.0,,,,,,
238422411,False,,1,491.0,,,,,,
238887965,False,2.0,1,444.0,"['151422', '365866']","[None, 2019]","[53, 527808]","[2023, None]","[2131915, None]",[]
238920306,False,,2,178.0,[],[],"[1187585, 53]","[2023, None]","[2214926, 2268771]",[]
238979766,False,,2,209.0,['3141'],[2022],[53],[None],[2268355],[]
238994752,False,,1,108.0,,,,,,
239262973,False,2.0,2,190.0,['312'],[None],[53],[None],[203],[]
239337560,True,,1,,,,,,,
239623012,True,10.0,2,,,,,,,
239828567,False,2.0,2,313.0,[],[],[53],[None],[2131915],[]
240294858,True,2.0,2,,,,,,,
240742231,False,23.0,2,201.0,,,,,,
240944662,True,2.0,2,,,,,,,
241266985,False,2.0,1,1051.0,,,,,,
241372884,True,1.0,2,,,,,,,
241474876,False,2.0,1,495.0,['658'],[None],[53],[2023],[2268355],[]
241551646,True,2.0,2,,,,,,,
241703721,False,2.0,1,31.0,,,,,,
241737058,False,2.0,1,469.0,,,,,,
241846779,False,2.0,2,462.0,[],[],[],[],[],[]
241930080,False,2.0,2,383.0,,,,,,
242377014,False,2.0,2,270.0,"['13574', '7026']","[None, None]",[1],[None],[7],[]
242389534,False,2.0,1,160.0,,,,,,
242514209,False,95.0,2,62.0,,,,,,
243208571,False,37.0,2,220.0,,,,,,
243241373,False,2.0,1,192.0,,,,,,
243901937,False,2.0,1,239.0,['6567'],[2020],[56],[None],[None],[]
243997725,False,,1,372.0,[],[],[],[],[],[]
244072638,True,2.0,2,,,,,,,
244852038,False,,2,427.0,,,,,,
244904162,False,12.0,1,315.0,['532'],[None],[1],[None],[None],[]
244947495,False,2.0,2,178.0,,,,,,
244957061,True,,2,,,,,,,
245006317,False,158.0,1,110.0,,,,,,
245152757,False,2.0,2,106.0,"['2632', '67655']","[2017, 2017]",[53],[None],[203],[]
246258446,False,1942531.0,2,222.0,[],[],[],[],[],[]
246294349,False,,2,172.0,,,,,,
246389041,False,149.0,2,192.0,[],[],[53],[None],[None],[]
246414366,False,,2,190.0,['97599'],[2019],[],[],[],[]
246466107,False,2.0,2,250.0,"['440315', '257888']","[None, None]",[53],[None],[2268355],[]
246510110,True,2.0,1,,,,,,,
247006600,False,,2,,,,,,,
247515414,True,2.0,2,,,,,,,
247722576,False,2.0,2,177.0,['314358'],[2021],[53],[None],[203],[]
247856392,True,,1,,,,,,,
247982157,False,2406.0,1,65.0,[],[],[53],[None],[2268355],[]
248137492,False,183.0,2,180.0,,,,,,
248172808,False,130.0,2,84.0,,,,,,
248273555,False,,2,317.0,,,,,,
248490909,False,,1,184.0,,,,,,
248645142,True,2.0,2,,,,,,,
248860984,True,26.0,2,,,,,,,
249082408,False,2.0,1,288.0,,,,,,
249213578,False,2.0,1,211.0,,,,,,
249257238,False,,1,244.0,,,,,,
249338237,False,,2,134.0,[],[],[],[],[],[]
249766178,False,,2,192.0,[],[],[],[],[],[]
249792454,False,2.0,1,329.0,['31804'],[None],"[1167710, 53]","[None, None]","[None, None]",[]
250064344,False,2.0,1,85.0,[],[],[],[],[],[]
250434244,False,2.0,2,93.0,[],[],[],[],[],[]
250572817,False,2.0,1,457.0,"['5293', '1766158']","[None, None]",[53],[None],[208],[]
250700801,False,1.0,2,166.0,['340'],[None],[],[],[],[]
250820624,False,10.0,1,281.0,,,,,,
250954254,True,,1,,,,,,,
251118362,False,2.0,1,578.0,,,,,,
251202671,True,2.0,1,,,,,,,
251330093,False,2.0,1,143.0,,,,,,
251384889,False,2.0,2,189.0,,,,,,
251580794,True,,1,,,,,,,
251680403,False,2.0,2,334.0,['273403'],[2020],[53],[None],[203],[]
251750536,False,1.0,2,111.0,['899501'],[2021],[53],[2025],[2268355],[]
252754082,False,2.0,2,614.0,[],[],[53],[None],[207],[]
253077896,False,1702203.0,2,366.0,['1686288'],[2018],[918],[2022],[3099],[]
253370895,False,,2,475.0,[],[],[],[],[],[]
253792009,False,2.0,2,78.0,"['126', '8819', '14427']","[2018, None, 2023]",[53],[None],[2268355],[]
253953366,False,,2,118.0,,,,,,
253990608,False,2.0,2,544.0,['252679'],[2017],[56],[2023],[2157466],[]
254139844,False,2.0,1,300.0,,,,,,
254147447,False,26.0,1,482.0,['317907'],[2021],[53],[None],[None],[]
254262913,False,112.0,2,151.0,,,,,,
254389908,False,,2,213.0,,,,,,
254575854,False,78.0,2,89.0,,,,,,
254656642,False,,2,176.0,,,,,,
254701568,False,110.0,1,281.0,,,,,,
254849380,False,37.0,2,133.0,[],[],[53],[None],[None],[]
254911698,False,,2,81.0,[],[],[],[],[],[]
255035378,False,2.0,1,683.0,,,,,,
255038526,True,2.0,2,,,,,,,
255349914,False,1041342.0,1,760.0,[],[],"[57, 57]","[None, None]","[None, 799503]",[]
255373132,False,2.0,1,333.0,,,,,,
255495515,False,1.0,2,2920.0,['1401892'],[2010],[1136494],[2014],[2052612],[None]
255877448,False,,2,90.0,,,,,,
255903281,False,5487463.0,2,800.0,,,,,,
256177988,False,2.0,2,149.0,['177838'],[None],[53],[None],[201],[147122848]
256632030,False,,2,129.0,[],[],[53],[None],[None],[]
256792961,False,,2,183.0,['163357'],[2016],"[1175264, 1171834]","[2020, None]","[2218294, 2236886]",[]
257114692,False,2.0,2,262.0,['1749083'],[None],[53],[2025],[None],[]
257144311,False,,1,247.0,[],[],"[53, 53]","[None, None]","[None, None]",[]
257339883,True,2.0,2,,,,,,,
257634108,False,168.0,2,188.0,['135065'],[None],[],[],[],[]
257834406,False,,1,224.0,[],[],[],[],[],[]
258564058,True,,2,,,,,,,
258621988,False,2.0,2,109.0,,,,,,
258683919,False,2.0,1,135.0,[],[],"[53, 53]","[2021, 2023]","[2131915, 2268771]",[]
258829323,False,2.0,1,214.0,,,,,,
258939654,False,2510.0,2,321.0,['132748'],[2020],[56],[None],[2157471],[]
259272528,False,2.0,2,81.0,,,,,,
259414664,False,2446.0,2,141.0,['29262'],[None],[49],[None],[None],[]
259559497,True,,2,,,,,,,
259712570,False,1.0,2,224.0,,,,,,
259968611,False,2.0,2,297.0,"['1764372', '95941']","[None, None]",[65],[None],[298],[]
260035699,True,2.0,1,,,,,,,
260105804,False,,1,91.0,[],[],[],[],[],[]
260287005,False,3296.0,2,575.0,,,,,,
260357975,False,2.0,1,450.0,"['19353', '352496']","[None, None]",[53],[None],[2131915],[]
260566502,True,,2,,,,,,,
260767160,False,,1,374.0,[],[],[53],[None],[None],[]
261027617,False,2.0,2,242.0,['471326'],[2018],[53],[2025],[2284524],[]
261070507,True,2.0,2,,,,,,,
261525633,False,2.0,2,255.0,,,,,,
261604517,False,,2,68.0,,,,,,
261936427,False,2.0,1,70.0,['669'],[None],[53],[None],[201],[]
262279552,False,30.0,2,1382.0,[],[],[],[],[],[]
262891611,False,1661.0,2,344.0,[],[],[],[],[],[]
263064004,False,431.0,1,133.0,['28833'],[2021],[],[],[],[189620799]
263539655,False,2.0,2,109.0,['157563'],[2015],[53],[2019],[203],[]
263694396,False,37.0,2,687.0,[],[],[415],[2026],[5721],"[220246119, 90273867]"
263872901,False,293.0,1,318.0,['155997'],[2017],[56],[None],[2157466],[219092160]
263883703,False,2.0,1,272.0,,,,,,
264112837,False,2.0,1,313.0,['333216'],[None],[57],[None],[799503],[]
264465266,False,2.0,2,176.0,[],[],[],[],[],[107908110]
264843619,True,,2,,,,,,,
264864313,False,2.0,2,166.0,,,,,,
264884353,False,,2,338.0,[],[],[18004],[None],[122640],[]
265095633,False,2.0,2,292.0,['239947'],[2022],[53],[2026],[2131915],"[174622248, 179173835]"
265310022,False,2.0,1,114.0,,,,,,
265406631,False,2.0,2,627.0,['163806'],[None],"[608, 53]","[2022, None]","[2122221, 2276530]",[]
265483366,False,2.0,2,296.0,"['10743', '11175', '7026']","[None, None, None]",[],[],[],[]
265652458,False,,2,312.0,,,,,,
265699407,True,,1,,,,,,,
265724642,False,2.0,2,184.0,['82195'],[None],[53],[2025],[2268355],[]
265829045,False,2.0,1,132.0,[],[],[],[],[],[]
265869838,True,,1,,,,,,,
266020576,False,2.0,2,110.0,"['25797', '8819']","[None, 2022]",[53],[None],[2131915],[]
266082752,False,,2,55.0,['18374'],[None],[68],[None],[None],[]
266332190,False,,1,149.0,['496912'],[None],[53],[None],[2268354],[]
266351949,False,2.0,1,1161.0,['15649'],[None],[53],[None],[None],[]
266606395,False,108.0,1,353.0,,,,,,
266762573,True,,1,,,,,,,
266802004,False,2.0,2,183.0,,,,,,
266866689,False,153.0,1,40.0,,,,,,
266977434,False,2.0,2,135.0,,,,,,
267061663,False,2.0,1,202.0,[],[],[],[],[],[]
267162357,False,,2,144.0,[],[],"[334, 53]","[2021, 2023]","[1483, 2268355]",[]
267527353,False,2.0,2,41.0,,,,,,
267839057,False,,2,189.0,,,,,,
267958859,False,,2,85.0,,,,,,
268290380,False,,2,43.0,,,,,,
268325519,False,21657.0,2,290.0,,,,,,
268332528,False,2.0,1,1606.0,,,,,,
268478402,False,,2,404.0,[],[],[],[],[],[204503960]
268484895,True,2.0,1,,,,,,,
268582640,False,1901501.0,1,77.0,,,,,,
268974766,False,2.0,2,98.0,['696'],[None],[],[],[],[]
269001722,False,2.0,1,285.0,,,,,,
269204796,False,2.0,2,387.0,['1612691'],[2018],"[801, 53]","[2022, None]","[24539, None]","[169870352, 196705682]"
269854648,False,57.0,2,167.0,,,,,,
269903190,False,,1,348.0,[],[],"[1, 1167533]","[None, None]","[18, 2212891]",[]
269977888,False,37.0,2,374.0,,,,,,
270004630,False,42.0,1,90.0,['63342'],[2014],[452],[2018],[34391],[]
271045866,False,,2,151.0,['33280'],[None],[53],[None],[201],[]
271229011,True,2.0,2,,,,,,,
271445977,False,2.0,2,74.0,,,,,,
271882442,False,2.0,2,305.0,,,,,,
271965775,True,2.0,1,,,,,,,
273119747,False,2.0,2,136.0,"['200467', '18854']","[None, 2021]",[49],[2027],[2149951],[]
273446591,False,18759.0,1,59.0,[],[],[],[],[],[]
273655957,False,2.0,1,208.0,,,,,,
273715464,False,2.0,1,512.0,,,,,,
273900991,False,2.0,2,150.0,,,,,,
274461029,False,,2,74.0,,,,,,
275275628,True,2.0,1,,,,,,,
275302357,False,2.0,1,390.0,,,,,,
275356619,False,2.0,2,389.0,[],[],[53],[None],[2223237],[None]
275364379,True,2.0,1,,,,,,,
275429460,False,2.0,2,542.0,['109866'],[2017],"[670, 53]","[2021, 2023]","[1678, 2268354]",[]
275734924,True,2.0,2,,,,,,,
276033809,False,,1,243.0,['326204'],[None],[53],[None],[None],[]
276346930,False,151.0,2,196.0,,,,,,
276620334,False,,2,118.0,,,,,,
277617257,False,,2,568.0,['250037'],[None],[53],[None],[None],[]
277785658,False,158.0,2,123.0,,,,,,
277850060,False,2.0,1,573.0,,,,,,
277980837,False,,2,117.0,[],[],[],[],[],[]
278123390,False,2.0,2,206.0,[],[],[49],[None],[None],[]
278231800,False,,2,118.0,['336243'],[None],[],[],[],[]
278322893,False,2.0,2,317.0,['2632'],[None],[53],[2023],[208],[]
278394206,False,2.0,2,248.0,,,,,,
278505087,True,1519.0,2,,,,,,,
278518185,True,105.0,2,,,,,,,
278633132,False,2.0,2,133.0,['15868'],[2020],[53],[2024],[None],[]
278759792,False,,1,70.0,[],[],[],[],[],[]
279512396,False,2.0,2,141.0,,,,,,
279512438,False,,1,228.0,,,,,,
280263434,False,60.0,2,265.0,,,,,,
280353585,False,2.0,1,269.0,,,,,,
280460807,False,2.0,2,296.0,,,,,,
280767681,False,2.0,2,314.0,,,,,,
280926568,False,1.0,2,803.0,[],[],[254],[None],[None],"[56018936, 169861090, 208403700]"
281285708,False,,2,382.0,,,,,,
281301212,False,2.0,1,441.0,,,,,,
281345512,False,158.0,1,364.0,,,,,,
281398788,False,2.0,2,185.0,[],[],[],[],[],[]
281778586,False,2.0,2,1107.0,['249'],[None],[34],[None],[108],"[None, None, None, 142923114, 200486947]"
281897065,False,,2,199.0,,,,,,
282068182,True,,1,,,,,,,
282367967,False,502.0,1,416.0,,,,,,
282384094,False,,2,227.0,[],[],[83177],[None],[377155],[]
282452212,False,,2,430.0,['1876'],[None],[53],[None],[207],[]
282662295,True,2.0,1,,,,,,,
282674648,False,9340.0,2,272.0,[],[],[],[],[],[]
282681367,False,87.0,2,77.0,['427812'],[None],[],[],[],[]
282821767,True,2.0,1,,,,,,,
282843320,False,2.0,1,288.0,['101514'],[None],[53],[None],[2268355],[]
282873601,False,73.0,1,346.0,"['172275', '25289', '25774', '172275', '172275', '1812932', '1845828']","[None, None, None, None, None, None, None]",[],[],[],[]
282954677,False,2.0,2,316.0,"['11301', '1529', '25797']","[2022, None, None]",[53],[2026],[2268354],[]
283105137,False,104.0,1,542.0,[],[],[53],[None],[None],[]
283325055,False,2.0,2,155.0,['195015'],[2018],[49],[None],[None],[]
283388062,False,2.0,2,182.0,,,,,,
283437585,False,2.0,1,1052.0,,,,,,
283443104,False,,1,424.0,,,,,,
283494006,True,,2,,,,,,,
283670829,False,1743.0,1,494.0,['87727'],[2020],[],[],[],[]
283746296,True,,1,,,,,,,
283783660,False,,2,188.0,['80610'],[None],[55],[None],[213],[]
284078898,False,2.0,2,159.0,,,,,,
284081643,False,2.0,2,282.0,,,,,,
284143355,False,136.0,1,176.0,,,,,,
284478384,False,2.0,1,117.0,,,,,,
284690196,False,98.0,2,66.0,,,,,,
285288088,False,2.0,2,185.0,['67538'],[None],[53],[2027],[2268355],[]
285771175,True,,2,,,,,,,
285871523,True,,2,,,,,,,
286052174,False,,2,195.0,,,,,,
286440530,False,2.0,1,298.0,[],[],[],[],[],[]
286458272,False,2.0,1,409.0,"['11175', '10960', '188']","[None, 2020, 2020]",[53],[2025],[2223237],[]
286613784,False,,1,492.0,,,,,,
286832129,False,57.0,2,268.0,['140135'],[None],[53],[None],[None],[]
287096519,False,2.0,2,293.0,,,,,,
287235637,False,2.0,1,110.0,[],[],[53],[2027],[201],[]
287611673,False,,2,565.0,,,,,,
287876768,True,64.0,2,,,,,,,
287946330,False,158.0,2,192.0,[],[],[],[],[],[]
288153116,True,2.0,1,,,,,,,
288212697,False,,2,22.0,,,,,,
288490852,False,2.0,2,172.0,,,,,,
288555056,False,,1,201.0,,,,,,
288582215,False,2.0,1,277.0,,,,,,
288622114,False,2.0,2,451.0,['1828'],[None],[81],[None],[338],[158318808]
288859524,False,2.0,2,307.0,[],[],[],[],[],[]
289082795,False,,1,433.0,,,,,,
289115260,True,2.0,1,,,,,,,
289254207,False,,1,286.0,[],[],[],[],[],[]
289332229,False,2.0,2,186.0,['15937'],[2022],[53],[2026],[201],[]
289372740,False,2.0,2,61.0,[],[],[],[],[],[]
289792793,False,42.0,2,185.0,['115036'],[None],[452],[None],[37802],[]
289993051,False,2.0,1,666.0,['483313'],[None],[53],[None],[None],[]
290259075,False,2.0,2,219.0,,,,,,
290406209,False,2.0,2,296.0,,,,,,
291001089,False,2.0,1,519.0,[],[],[44],[None],[146],[215479294]
291147704,False,2.0,2,310.0,['17548'],[None],"[6, 53]","[2021, 2023]","[55, 2268354]",[]
291737933,False,,2,134.0,['574391'],[2021],[],[],[],[]
291753875,False,2.0,2,180.0,,,,,,
292169402,False,2.0,2,89.0,,,,,,
292287549,True,,1,,,,,,,
292605387,False,2.0,2,264.0,,,,,,
292895282,False,2.0,1,177.0,[],[],[],[],[],[]
293027231,False,2.0,2,140.0,[],[],[65],[None],[None],[]
293405117,False,2.0,2,169.0,['12'],[None],[53],[None],[203],[]
293814984,False,1536.0,2,185.0,,,,,,
293898947,False,2.0,1,438.0,[],[],[],[],[],[]
294184598,False,2.0,1,64.0,,,,,,
294527610,True,2.0,2,,,,,,,
294626580,False,2.0,2,261.0,,,,,,
294646228,True,2.0,2,,,,,,,
295211159,False,2.0,2,456.0,['350853'],[None],"[56, 1671]","[2023, 2019]","[2261022, 2245675]","[200011282, 87987944]"
295377627,False,2.0,2,604.0,,,,,,
295519790,True,2.0,1,,,,,,,
295684440,False,,2,207.0,,,,,,
295787566,False,40.0,2,176.0,[],[],[],[],[],[]
295908198,True,2.0,1,,,,,,,
296053163,True,2.0,1,,,,,,,
